epoch,lr,train_loss,train_loss_boundary,train_loss_boundary_bce,train_loss_boundary_dice,train_loss_coarse,train_loss_coarse_bce,train_loss_coarse_dice,train_loss_image,train_loss_mask_bce,train_loss_mask_dice,train_pred_pos_ratio,train_pred_prob_max_mean,train_pred_prob_mean,train_target_fg_ratio,val_ap,val_auc,val_best_f1,val_best_fpr,val_best_iou,val_best_mcc,val_best_precision,val_best_recall,val_best_threshold,val_f1,val_fpr,val_iou,val_loss,val_loss_boundary,val_loss_boundary_bce,val_loss_boundary_dice,val_loss_coarse,val_loss_coarse_bce,val_loss_coarse_dice,val_loss_image,val_loss_mask_bce,val_loss_mask_dice,val_mcc,val_precision,val_pred_pos_ratio,val_pred_prob_max_mean,val_pred_prob_mean,val_recall,val_score,val_score_eligible,val_target_fg_ratio,val_threshold_search_eligible
1,2e-05,0.9487523436546326,0.808282732963562,0.31390899419784546,0.9887475371360779,0.8440268635749817,0.4057650566101074,0.8765236139297485,0.6556086540222168,0.04502667859196663,0.8537492752075195,0.3201032876968384,0.7896374464035034,0.4071732759475708,0.13207155466079712,0.22331069115187058,0.7462182690756036,0.08517221854489485,0.01623533068222599,0.04448035451009138,0.07567378832490279,0.2688551001913201,0.05060124513176223,0.75,0.30601730406190264,0.3384359837197839,0.18064960450640005,0.9289518594741821,0.7140337228775024,0.22030109167099,0.9874652624130249,0.8193064332008362,0.3792508840560913,0.8801110982894897,0.7022379636764526,0.05048564448952675,0.8603420257568359,0.22911763725039153,0.19580173420774127,0.37657153606414795,0.7478627562522888,0.4263474941253662,0.7000981909337298,0.10167710403558994,1.0,0.10533100366592407,1.0
2,3e-05,0.868199348449707,0.6560977697372437,0.16148346662521362,0.9892285466194153,0.7445330619812012,0.3076336085796356,0.8737988471984863,0.6056240797042847,0.03942663222551346,0.8449487686157227,0.2525736093521118,0.7009842991828918,0.35479938983917236,0.13157203793525696,0.21090351079794822,0.749462852789876,0.06939851928319113,0.01583118028685175,0.03594657933103019,0.05691729907759131,0.23303363483724204,0.04077001070775412,0.85,0.2792341780227454,0.5322059989999957,0.1622732009529861,0.9583605527877808,0.6160652041435242,0.1220255196094513,0.9880793690681458,0.9527108669281006,0.5250832438468933,0.8552553057670593,0.7342027425765991,0.08472298085689545,0.8497111201286316,0.2256067403364757,0.16538711619677873,0.5705399513244629,0.7744815349578857,0.5105538368225098,0.8960358309771829,0.08808841057754233,1.0,0.10533100366592407,1.0
3,4e-05,0.8258687257766724,0.5682731866836548,0.07335423678159714,0.9898380041122437,0.7126069068908691,0.2809106707572937,0.8633925318717957,0.5708304047584534,0.03747916221618652,0.8366062641143799,0.24145928025245667,0.6860811114311218,0.32976770401000977,0.13213518261909485,0.35338081042256636,0.8123840580922299,0.3096546480649289,0.034879353001613246,0.18319016744740527,0.2699937874455247,0.4453205561284358,0.23734731974490908,0.7,0.36012566510500876,0.2870701345407843,0.2196056474827806,0.8531913757324219,0.5464644432067871,0.051906950771808624,0.9891149997711182,0.7381218671798706,0.3023477792739868,0.8715481758117676,0.7264167070388794,0.044471584260463715,0.8490288853645325,0.30414718385642225,0.23643358860637254,0.3363867402076721,0.7038880586624146,0.37166154384613037,0.7552302763924987,0.28281767432013505,1.0,0.10533100366592407,1.0
4,5e-05,0.7930912971496582,0.522778332233429,0.038988374173641205,0.9675799608230591,0.6770256757736206,0.25313717126846313,0.8477770090103149,0.5282334089279175,0.034716539084911346,0.8266255855560303,0.2266010344028473,0.6799020171165466,0.30720528960227966,0.13181936740875244,0.2972535006466439,0.7729466155378949,0.2547040839153886,0.03901644439326572,0.14593747774692017,0.20843092755576895,0.3699745455201921,0.19419886099819011,0.75,0.3300761588116572,0.24253587115149003,0.19765940857324973,0.8799105882644653,0.5199559330940247,0.03758316859602928,0.9647455215454102,0.800832986831665,0.35643860697746277,0.8887888193130493,0.819903552532196,0.05398230254650116,0.855569064617157,0.24757647594690171,0.22695164559860245,0.28062278032302856,0.6563381552696228,0.34070611000061035,0.6049669888334943,0.23139500008356062,1.0,0.10533100366592407,1.0
5,5e-05,0.7631348371505737,0.49101364612579346,0.031853899359703064,0.9183194637298584,0.6372531652450562,0.2243456095457077,0.8258152008056641,0.5015038251876831,0.032464392483234406,0.8115306496620178,0.2089468240737915,0.6923496723175049,0.28382495045661926,0.1321347951889038,0.341239472328491,0.8085085809975561,0.28193141986605097,0.0339458382571112,0.16409788475618955,0.24397044593704903,0.4234431817102927,0.2113123158124153,0.7,0.3762626283820225,0.16563289126091915,0.23172628465593212,0.846960186958313,0.5119904279708862,0.03729624301195145,0.9493882656097412,0.7402663826942444,0.29550623893737793,0.8895202875137329,0.7684072852134705,0.04341724514961243,0.8501036167144775,0.29716091943796036,0.2838680343332484,0.20691558718681335,0.66294264793396,0.3056790828704834,0.5578263625136674,0.26053854918817343,1.0,0.10533100366592407,1.0
6,4.989935734988098e-05,0.7252064943313599,0.44465380907058716,0.030723128467798233,0.8278613686561584,0.5905834436416626,0.19061172008514404,0.7999435067176819,0.48091745376586914,0.02981332689523697,0.7915771007537842,0.18451429903507233,0.7072679996490479,0.25846803188323975,0.1319773942232132,0.3759658200503119,0.8017905495679902,0.32125651645967174,0.03619354052516074,0.19136724556760087,0.27940615507892913,0.4490891609730364,0.2500734381366613,0.6,0.3521865069029968,0.06872808538869081,0.21372959280790663,0.8521024584770203,0.40176481008529663,0.07203923165798187,0.6594511270523071,0.8082263469696045,0.34955674409866333,0.9173392057418823,0.8388367891311646,0.05761374533176422,0.8568606376647949,0.27964211566688113,0.3669871277117757,0.09711327403783798,0.5987565517425537,0.21373078227043152,0.338533426198237,0.2955410233167078,1.0,0.10533100366592407,1.0
7,4.959823971496574e-05,0.6539331674575806,0.27601945400238037,0.04017161577939987,0.4716956615447998,0.5518711805343628,0.16247209906578064,0.7787981033325195,0.4616536498069763,0.028097016736865044,0.7729814052581787,0.1715248078107834,0.7225867509841919,0.24090945720672607,0.1315711885690689,0.22527532580790752,0.7524948779593309,0.17521632493486583,0.04899890325992293,0.09602032686346319,0.11406599049420485,0.24654672981545311,0.13589845637774683,0.7,0.2398197386368262,0.11086592565209918,0.13624726052267938,0.9461995363235474,0.386535108089447,0.10131581872701645,0.5704386234283447,0.9361220598220825,0.4703091084957123,0.9316259622573853,1.0544347763061523,0.09916341304779053,0.8768153786659241,0.1416779492219983,0.21929365388493724,0.12701669335365295,0.5810797810554504,0.18615414202213287,0.26458514831560714,0.15931409214755743,1.0,0.10533100366592407,1.0
8,4.909907151739633e-05,0.633086085319519,0.2493496835231781,0.04314092546701431,0.41241753101348877,0.5299180746078491,0.14901195466518402,0.7618122100830078,0.45905768871307373,0.027270082384347916,0.7582433223724365,0.16318398714065552,0.7365126609802246,0.23007521033287048,0.1316409409046173,0.33359843016725554,0.7399582285707258,0.3081179476939194,0.045416330806321965,0.1821155010622321,0.25370558770909835,0.39584774057301775,0.25221972690489053,0.65,0.3294211178979473,0.09507417818752144,0.19718980134804764,0.8942285776138306,0.36512982845306396,0.0972781851887703,0.535703182220459,0.8438565135002136,0.3940333127975464,0.8996464014053345,0.8458080291748047,0.10224129259586334,0.8581923246383667,0.24463737570001823,0.30618379263693196,0.12259399890899658,0.6328402757644653,0.19446009397506714,0.3564752307675446,0.2762721965321827,1.0,0.10533100366592407,1.0
9,4.8405871765993433e-05,0.6134513020515442,0.23353171348571777,0.040813423693180084,0.3854365944862366,0.50655597448349,0.13420537114143372,0.7447012066841125,0.44629400968551636,0.02647797018289566,0.7419464588165283,0.15593814849853516,0.7465953826904297,0.2182815968990326,0.13181652128696442,0.39460546744529273,0.8056822640625197,0.3571217356775344,0.04506696151571491,0.2173756531040441,0.30347143314532177,0.4402299568830844,0.3004093583875828,0.6,0.3803956491902605,0.09254758912845729,0.23486949081118322,0.8262231945991516,0.3651626706123352,0.09565317630767822,0.539018988609314,0.7791472673416138,0.3309778869152069,0.896338701248169,0.8577673435211182,0.05870932713150978,0.832717776298523,0.3014590969407658,0.3479257131141143,0.12697432935237885,0.6822596788406372,0.22598901391029358,0.41954986132366284,0.3243169311344923,1.0,0.10533100366592407,1.0
10,4.752422169756048e-05,0.5977135300636292,0.22265154123306274,0.03853132575750351,0.3682404160499573,0.48787665367126465,0.12301294505596161,0.7297273874282837,0.4362534284591675,0.02549835853278637,0.728438138961792,0.1525551974773407,0.7453101873397827,0.20750439167022705,0.13157647848129272,0.3207919230586867,0.7912467325486365,0.2732136606830342,0.046103889570236645,0.15822088376672264,0.2176242122005508,0.36025162696535085,0.22004908510295554,0.7,0.3380645641466212,0.09840587606022212,0.2034161838381105,0.8653374314308167,0.3691435754299164,0.0934385359287262,0.5514100790023804,0.8311254978179932,0.3893944025039673,0.883462131023407,0.9184393882751465,0.07879629731178284,0.8354580402374268,0.2532629390245245,0.3087776372782366,0.12737318873405457,0.6912046670913696,0.208611398935318,0.3734892555520548,0.2484221740808385,1.0,0.10533100366592407,1.0
