epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
12,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,24040,0.091705322265625,0.5065765380859375,0.3281288146972656,0.18413162231445312,0.091705322265625,0.15074105560779572,0.9769519567489624,nan,0.15074105560779572,0,24040,0,0.0,0.0,0.0,0.0
12,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5857872287815553e-08,6.8391032073122915e-06,nan,2.5857872287815553e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4173142659501536e-08,5.899325515201781e-06,nan,1.4173142659501536e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,17453,0.06657791137695312,0.64361572265625,0.53887939453125,0.24409866333007812,0.06657791137695312,0.17678357660770416,0.8103030323982239,0.12617157399654388,0.17685317993164062,0,17453,360,0.0,0.0,0.0,0.0
12,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.1223790724889113e-08,3.103657491010381e-06,nan,2.1223790724889113e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,154993,0.5912513732910156,0.8719711303710938,0.8232421875,0.7208786010742188,0.5912513732910156,0.5795217156410217,0.9957929849624634,nan,0.5795217156410217,0,154993,0,0.0,0.0,0.0,0.0
12,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.0,0.0,0.0,0.0,1.753502232304527e-08,3.684213652377366e-06,1.1566640978344367e-08,1.7606913260692636e-08,0,0,3120,0.0,0.0,0.0,0.0
12,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4970858330798364e-08,1.238150434801355e-05,nan,1.4970858330798364e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,0,0.0,0.0,0.0,0.0,0.0,1.8543230950740508e-08,1.5464880561921746e-05,2.472368088035637e-08,1.608914246276072e-08,0,0,74506,0.0,0.0,0.0,0.0
12,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1725862236744433e-07,1.723508830764331e-05,nan,1.1725862236744433e-07,0,0,0,0.0,0.0,0.0,0.0
