epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
1,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,17752,0.067718505859375,0.9949378967285156,0.8996238708496094,0.3834991455078125,0.067718505859375,0.28307217359542847,0.7663508057594299,nan,0.28307217359542847,0,17752,0,0.0,0.0,0.0,0.0
1,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,51973,0.19826126098632812,1.0,0.9999771118164062,0.8656349182128906,0.19826126098632812,0.4059251844882965,0.7139626145362854,nan,0.4059251844882965,0,51973,0,0.0,0.0,0.0,0.0
1,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,6364,0.0242767333984375,0.9997024536132812,0.9590950012207031,0.6853713989257812,0.0242767333984375,0.33935245871543884,0.640550971031189,nan,0.33935245871543884,0,6364,0,0.0,0.0,0.0,0.0
1,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,26562,0.10132598876953125,1.0,0.994903564453125,0.7316398620605469,0.10132598876953125,0.36764398217201233,0.6071550846099854,0.5200844407081604,0.3674342930316925,295,26267,65,0.01110609140877946,0.8194444444444444,0.021915162320778545,0.011078979982724302
1,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,171,0.000652313232421875,0.9760017395019531,0.7925987243652344,0.284698486328125,0.000652313232421875,0.2238399237394333,0.5761610865592957,nan,0.2238399237394333,0,171,0,0.0,0.0,0.0,0.0
1,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,245692,0.9372406005859375,1.0,1.0,0.9986572265625,0.9372406005859375,0.6590884327888489,0.8691893219947815,nan,0.6590884327888489,0,245692,0,0.0,0.0,0.0,0.0
1,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,160786,0.6133499145507812,1.0,1.0,0.9538612365722656,0.6133499145507812,0.5251390933990479,0.7956874370574951,0.37477415800094604,0.5269502401351929,173,160613,2947,0.0010759643252521987,0.055448717948717946,0.002110966041511598,0.0010565982422602652
1,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,110121,0.4200782775878906,0.9927520751953125,0.9767913818359375,0.7962646484375,0.4200782775878906,0.4355373978614807,0.7873823046684265,nan,0.4355373978614807,0,110121,0,0.0,0.0,0.0,0.0
1,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,101126,0.38576507568359375,1.0,0.9893302917480469,0.8111763000488281,0.38576507568359375,0.4396645426750183,0.786051869392395,0.5938863158226013,0.3784272372722626,66644,34482,7862,0.6590194410932896,0.894478297049902,0.7589049831465792,0.6114801629537197
1,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,0,0.0,0.9997825622558594,0.8919181823730469,0.13206863403320312,0.0,0.21701285243034363,0.4771094024181366,nan,0.21701285243034363,0,0,0,0.0,0.0,0.0,0.0
1,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,184227,0.7027702331542969,1.0,1.0,0.9954376220703125,0.7027702331542969,0.529902458190918,0.7844482064247131,nan,0.529902458190918,0,184227,0,0.0,0.0,0.0,0.0
1,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,52558,0.20049285888671875,0.9978370666503906,0.9462013244628906,0.8110313415527344,0.20049285888671875,0.39949488639831543,0.7338400483131409,0.4685441255569458,0.3677884340286255,19357,33201,63136,0.36829788043685074,0.23465021274532386,0.2866620758083983,0.1673120472971805
1,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,163069,0.6220588684082031,1.0,1.0,0.9926300048828125,0.6220588684082031,0.5314043164253235,0.8516172766685486,0.6219179034233093,0.4790666997432709,90874,72195,5170,0.5572733014858741,0.9461705051851235,0.7014237031719751,0.5401482414897854
1,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,110434,0.42127227783203125,1.0,0.9797325134277344,0.7589759826660156,0.42127227783203125,0.4366532564163208,0.8001825213432312,0.6599676012992859,0.4254162013530731,12551,97883,8,0.1136515928065632,0.9993630066088064,0.20409291585699998,0.11364336031582188
1,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,80438,0.30684661865234375,1.0,1.0,0.953643798828125,0.30684661865234375,0.45770519971847534,0.6928141713142395,0.4665864408016205,0.4535973072052002,15301,65137,67604,0.19022103980705637,0.18456064169832942,0.1873480957249469,0.10335580443387687
1,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,251272,0.958526611328125,1.0,1.0,1.0,0.958526611328125,0.7015581727027893,0.8659970760345459,nan,0.7015581727027893,0,251272,0,0.0,0.0,0.0,0.0
1,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,3664,0.01397705078125,1.0,0.9893264770507812,0.342315673828125,0.01397705078125,0.27250999212265015,0.6734701991081238,nan,0.27250999212265015,0,3664,0,0.0,0.0,0.0,0.0
1,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,2039,0.007778167724609375,1.0,0.9977493286132812,0.6450653076171875,0.007778167724609375,0.33502650260925293,0.5911203026771545,0.34544864296913147,0.3226201832294464,1462,577,141003,0.7170181461500735,0.01026216965570491,0.020234733986602447,0.010220774318032465
1,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,160555,0.6124687194824219,1.0,1.0,0.9812774658203125,0.6124687194824219,0.5140565633773804,0.8200187087059021,0.3750041723251343,0.5206433534622192,60,160495,11796,0.000373703715237769,0.005060728744939271,0.0006960112753826612,0.00034812678777610805
1,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,234514,0.8945999145507812,1.0,1.0,0.9950675964355469,0.8945999145507812,0.6601303219795227,0.8569839596748352,0.7128333449363708,0.6170786023139954,117140,117374,721,0.4995010958834014,0.9938826244474424,0.6648598793898546,0.4979701149913916
1,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,31457,0.11999893188476562,0.9456787109375,0.8611717224121094,0.5843315124511719,0.11999893188476562,0.31882432103157043,0.6923983693122864,nan,0.31882432103157043,0,31457,0,0.0,0.0,0.0,0.0
1,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,228625,0.8721351623535156,1.0,1.0,0.9998626708984375,0.8721351623535156,0.5908831357955933,0.7741239070892334,nan,0.5908831357955933,0,228625,0,0.0,0.0,0.0,0.0
1,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,161688,0.616790771484375,1.0,1.0,0.9598350524902344,0.616790771484375,0.5171515941619873,0.8154352903366089,0.6184257864952087,0.5061104893684387,25534,136154,236,0.1579214289248429,0.9908420644159875,0.27242368957313107,0.1576912625676243
1,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,0,0.0,0.9493293762207031,0.5816841125488281,0.052265167236328125,0.0,0.14588817954063416,0.4906471371650696,nan,0.14588817954063416,0,0,0,0.0,0.0,0.0,0.0
1,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,212903,0.8121604919433594,1.0,1.0,0.9853363037109375,0.8121604919433594,0.583480179309845,0.8206167817115784,nan,0.583480179309845,0,212903,0,0.0,0.0,0.0,0.0
1,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,122120,0.465850830078125,0.998870849609375,0.9670143127441406,0.7298469543457031,0.465850830078125,0.43954312801361084,0.8401140570640564,0.596595048904419,0.3873276114463806,53896,68224,11513,0.4413363904356371,0.8239844669693773,0.5748017639938356,0.4033135527901042
1,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,172417,0.6577186584472656,1.0,0.9998817443847656,0.8784294128417969,0.6577186584472656,0.531589686870575,0.8376158475875854,0.6431280374526978,0.526368260383606,11600,160817,123,0.06727874861527576,0.9895078051693252,0.12599109373302922,0.06723078706386924
1,0,7,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016089_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016089_IMG_0006539.png,1,262144,13939,0.053173065185546875,2796,0.0106658935546875,0.9999542236328125,0.976318359375,0.4575958251953125,0.0106658935546875,0.292415589094162,0.6900389194488525,0.3562583327293396,0.2888302206993103,56,2740,13883,0.020028612303290415,0.004017504842528158,0.006692560501942038,0.0033575154385754543
1,0,8,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007756.png,0,262144,0,0.0,757,0.002887725830078125,0.7504158020019531,0.5541458129882812,0.13653564453125,0.002887725830078125,0.15896394848823547,0.630879819393158,nan,0.15896394848823547,0,757,0,0.0,0.0,0.0,0.0
