epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
10,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,61907,0.23615646362304688,0.4796485900878906,0.427825927734375,0.3222618103027344,0.23615646362304688,0.23150408267974854,0.9880973100662231,nan,0.23150408267974854,0,61907,0,0.0,0.0,0.0,0.0
10,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.9187278747558594,0.7328834533691406,0.011981964111328125,0.0,0.142815962433815,0.4433704614639282,nan,0.142815962433815,0,0,0,0.0,0.0,0.0,0.0
10,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.4859657287597656,0.288116455078125,0.00440216064453125,0.0,0.06905197352170944,0.41998693346977234,nan,0.06905197352170944,0,0,0,0.0,0.0,0.0,0.0
10,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,31675,0.12083053588867188,0.6109085083007812,0.5276947021484375,0.294189453125,0.12083053588867188,0.19569191336631775,0.888506293296814,0.4507887065410614,0.19534112513065338,14,31661,346,0.0004419889502762431,0.03888888888888889,0.0008740440143592945,0.00043721307891696074
10,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,240,0.00091552734375,0.6203079223632812,0.4988059997558594,0.0452423095703125,0.00091552734375,0.11584357917308807,0.5919561982154846,nan,0.11584357917308807,0,240,0,0.0,0.0,0.0,0.0
10,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,74254,0.28325653076171875,0.8903083801269531,0.8499221801757812,0.6026611328125,0.28325653076171875,0.3505718410015106,0.8028402328491211,nan,0.3505718410015106,0,74254,0,0.0,0.0,0.0,0.0
10,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,8,3.0517578125e-05,0.8480110168457031,0.734222412109375,0.0859375,3.0517578125e-05,0.1677180975675583,0.524503231048584,0.04537871852517128,0.16919170320034027,0,8,3120,0.0,0.0,0.0,0.0
10,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.7625999450683594,0.5789146423339844,0.01522064208984375,0.0,0.11601018160581589,0.446084588766098,nan,0.11601018160581589,0,0,0,0.0,0.0,0.0,0.0
10,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,1892,0.0072174072265625,0.4708251953125,0.2505531311035156,0.021953582763671875,0.0072174072265625,0.07016418874263763,0.7238355278968811,0.14323414862155914,0.041150063276290894,1864,28,72642,0.985200845665962,0.02501811934609293,0.04879708892902956,0.02500872085222851
10,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,615,0.002346038818359375,0.8808021545410156,0.7574920654296875,0.113189697265625,0.002346038818359375,0.18131691217422485,0.5520400404930115,nan,0.18131691217422485,0,615,0,0.0,0.0,0.0,0.0
10,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.952789306640625,0.8152618408203125,0.028385162353515625,0.0,0.16359937191009521,0.4948152005672455,nan,0.16359937191009521,0,0,0,0.0,0.0,0.0,0.0
10,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,43416,0.165618896484375,0.5245208740234375,0.3499488830566406,0.2110443115234375,0.165618896484375,0.2096867710351944,0.9880638718605042,0.5345320105552673,0.060522835701704025,42923,493,39570,0.9886447392666298,0.5203229364915811,0.6818098785630892,0.5172318222350758
10,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,9882,0.03769683837890625,0.8039131164550781,0.693115234375,0.3805885314941406,0.03769683837890625,0.22876721620559692,0.7171871662139893,0.36202502250671387,0.15171359479427338,8554,1328,87490,0.8656142481279093,0.08906334596643205,0.16150897796574967,0.08784866285995974
10,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.6804542541503906,0.4350738525390625,0.01100921630859375,0.0,0.09690773487091064,0.4437422454357147,0.1897372454404831,0.09223660081624985,0,0,12559,0.0,0.0,0.0,0.0
10,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,1,3.814697265625e-06,0.9740142822265625,0.8602104187011719,0.053741455078125,3.814697265625e-06,0.17541684210300446,0.5123839974403381,0.2227669060230255,0.15351560711860657,0,1,82905,0.0,0.0,0.0,0.0
10,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,188753,0.7200355529785156,0.9989662170410156,0.9955940246582031,0.9413032531738281,0.7200355529785156,0.5833009481430054,0.9252135753631592,nan,0.5833009481430054,0,188753,0,0.0,0.0,0.0,0.0
10,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,1488,0.00567626953125,0.8159942626953125,0.7432937622070312,0.3371238708496094,0.00567626953125,0.22090734541416168,0.6153575778007507,nan,0.22090734541416168,0,1488,0,0.0,0.0,0.0,0.0
10,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,95580,0.3646087646484375,0.6167716979980469,0.5693931579589844,0.5225067138671875,0.3646087646484375,0.3049084544181824,0.8539631962776184,0.5346335172653198,0.03144540637731552,95361,219,47104,0.9977087256748274,0.6693644052925279,0.8012014535066899,0.6683370244736621
