epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
7,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,48432,0.18475341796875,0.3783912658691406,0.327362060546875,0.24918746948242188,0.18475341796875,0.19293203949928284,0.9834564328193665,nan,0.19293203949928284,0,48432,0,0.0,0.0,0.0,0.0
7,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.2420196533203125,0.0309906005859375,0.0,0.0,0.036419812589883804,0.29419395327568054,nan,0.036419812589883804,0,0,0,0.0,0.0,0.0,0.0
7,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.24987030029296875,0.027309417724609375,0.0,0.0,0.035697728395462036,0.25079432129859924,nan,0.035697728395462036,0,0,0,0.0,0.0,0.0,0.0
7,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,6532,0.0249176025390625,0.7626724243164062,0.5803146362304688,0.17833709716796875,0.0249176025390625,0.17098823189735413,0.7241695523262024,0.40908193588256836,0.17066079378128052,0,6532,360,0.0,0.0,0.0,0.0
7,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.24975204467773438,0.07506179809570312,3.814697265625e-06,0.0,0.035149555653333664,0.30255579948425293,nan,0.035149555653333664,0,0,0,0.0,0.0,0.0,0.0
7,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,117,0.000446319580078125,0.9255561828613281,0.8958778381347656,0.23761367797851562,0.000446319580078125,0.23267939686775208,0.5737209320068359,nan,0.23267939686775208,0,117,0,0.0,0.0,0.0,0.0
7,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.9747428894042969,0.5427017211914062,0.00215911865234375,0.0,0.11190193146467209,0.41333112120628357,0.07196198403835297,0.11238302290439606,0,0,3120,0.0,0.0,0.0,0.0
7,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.181732177734375,0.030658721923828125,4.1961669921875e-05,0.0,0.030327336862683296,0.350577712059021,nan,0.030327336862683296,0,0,0,0.0,0.0,0.0,0.0
7,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,0,0.0,0.6570014953613281,0.41696929931640625,0.01302337646484375,0.0,0.09951160103082657,0.459202378988266,0.16795875132083893,0.07233308255672455,0,0,74506,0.0,0.0,0.0,0.0
7,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,510,0.00194549560546875,0.9321556091308594,0.7629165649414062,0.2216949462890625,0.00194549560546875,0.20346327126026154,0.5796489715576172,nan,0.20346327126026154,0,510,0,0.0,0.0,0.0,0.0
7,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.9234352111816406,0.4200553894042969,0.0009918212890625,0.0,0.09826723486185074,0.4497876465320587,nan,0.09826723486185074,0,0,0,0.0,0.0,0.0,0.0
7,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,38095,0.14532089233398438,0.5662384033203125,0.4886817932128906,0.23947525024414062,0.14532089233398438,0.19210152328014374,0.9557257890701294,0.45386967062950134,0.07190157473087311,37993,102,44500,0.9973224832655204,0.46056028996399695,0.6301290343981159,0.4599915249107089
7,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,0,0.0,0.566253662109375,0.2664794921875,0.00055694580078125,0.0,0.07212942093610764,0.41345131397247314,0.1168777272105217,0.046254612505435944,0,0,96044,0.0,0.0,0.0,0.0
7,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.4891548156738281,0.11785507202148438,0.0,0.0,0.05412421375513077,0.26322534680366516,0.09004444628953934,0.052316728979349136,0,0,12559,0.0,0.0,0.0,0.0
7,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,17,6.4849853515625e-05,0.6488189697265625,0.509033203125,0.0916595458984375,6.4849853515625e-05,0.13483600318431854,0.5291369557380676,0.21395669877529144,0.09823960810899734,14,3,82891,0.8235294117647058,0.00016886798142452204,0.00033766672294445384,0.00016886187098953058
7,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,224099,0.8548698425292969,1.0,1.0,0.9996337890625,0.8548698425292969,0.5905084609985352,0.8262243866920471,nan,0.5905084609985352,0,224099,0,0.0,0.0,0.0,0.0
7,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.12708663940429688,0.008052825927734375,0.0,0.0,0.022553695365786552,0.22342079877853394,nan,0.022553695365786552,0,0,0,0.0,0.0,0.0,0.0
7,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,62624,0.2388916015625,0.8657608032226562,0.7679939270019531,0.5354118347167969,0.2388916015625,0.3091982901096344,0.8228639960289001,0.46899205446243286,0.11898113787174225,62622,2,79843,0.9999680633622893,0.4395605938300635,0.6106812164474935,0.43955442312956683
7,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,0,0.0,0.7225685119628906,0.42531585693359375,0.00469970703125,0.0,0.09690622985363007,0.4571624994277954,0.043358996510505676,0.09944272041320801,0,0,11856,0.0,0.0,0.0,0.0
7,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,72088,0.274993896484375,0.7694511413574219,0.7063407897949219,0.4817657470703125,0.274993896484375,0.3144550919532776,0.9368864893913269,0.5329526662826538,0.13597016036510468,67757,4331,50104,0.9399206525357896,0.5748890642366856,0.7134230767205935,0.5545125703810396
7,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,0,0.0,0.16467666625976562,0.045135498046875,1.9073486328125e-05,0.0,0.024689488112926483,0.35823413729667664,nan,0.024689488112926483,0,0,0,0.0,0.0,0.0,0.0
7,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,3211,0.012248992919921875,0.99981689453125,0.9925384521484375,0.3474693298339844,0.012248992919921875,0.2741934657096863,0.7389532923698425,nan,0.2741934657096863,0,3211,0,0.0,0.0,0.0,0.0
7,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,0,0.0,0.44210052490234375,0.2528839111328125,0.0029296875,0.0,0.06218459829688072,0.3848769962787628,0.11568047851324081,0.056352365761995316,0,0,25770,0.0,0.0,0.0,0.0
7,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,13660,0.0521087646484375,0.6226463317871094,0.2738151550292969,0.07486343383789062,0.0521087646484375,0.11083468794822693,0.8084968328475952,nan,0.11083468794822693,0,13660,0,0.0,0.0,0.0,0.0
7,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,203829,0.7775459289550781,0.9908790588378906,0.974822998046875,0.90972900390625,0.7775459289550781,0.6103495359420776,0.8954285979270935,nan,0.6103495359420776,0,203829,0,0.0,0.0,0.0,0.0
7,0,7,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004452_IMG_0015334.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004452_IMG_0015334.png,1,262144,65409,0.24951553344726562,0,0.0,0.6140098571777344,0.32740020751953125,0.008541107177734375,0.0,0.08136984705924988,0.4744657874107361,0.14401189982891083,0.06054306402802467,0,0,65409,0.0,0.0,0.0,0.0
7,0,7,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012110_IMG_0010255.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012110_IMG_0010255.png,1,262144,11723,0.044719696044921875,0,0.0,0.6755142211914062,0.3594169616699219,0.0037841796875,0.0,0.0843416303396225,0.47592636942863464,0.1137758418917656,0.082963727414608,0,0,11723,0.0,0.0,0.0,0.0
