epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
5,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,57447,0.21914291381835938,0.9881553649902344,0.9639053344726562,0.4685325622558594,0.21914291381835938,0.34691035747528076,0.9315142631530762,nan,0.34691035747528076,0,57447,0,0.0,0.0,0.0,0.0
5,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.9691848754882812,0.8189888000488281,0.018878936767578125,0.0,0.17418159544467926,0.41813230514526367,nan,0.17418159544467926,0,0,0,0.0,0.0,0.0,0.0
5,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.7824020385742188,0.5974655151367188,0.001140594482421875,0.0,0.1135830283164978,0.3806352913379669,nan,0.1135830283164978,0,0,0,0.0,0.0,0.0,0.0
5,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,66548,0.2538604736328125,0.968719482421875,0.8338890075683594,0.3982353210449219,0.2538604736328125,0.3210485279560089,0.8666909337043762,0.7759490013122559,0.3204229474067688,360,66188,0,0.005409629139868967,1.0,0.01076104501703832,0.005409629139868967
5,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.8992919921875,0.6361465454101562,0.028057098388671875,0.0,0.14654764533042908,0.47467002272605896,nan,0.14654764533042908,0,0,0,0.0,0.0,0.0,0.0
5,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,176598,0.6736679077148438,1.0,0.9985389709472656,0.9382781982421875,0.6736679077148438,0.5409922003746033,0.8403497338294983,nan,0.5409922003746033,0,176598,0,0.0,0.0,0.0,0.0
5,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,902,0.00344085693359375,1.0,1.0,0.8402290344238281,0.00344085693359375,0.3538447618484497,0.5701569318771362,0.32271814346313477,0.3542196750640869,0,902,3120,0.0,0.0,0.0,0.0
5,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,43,0.000164031982421875,0.8895378112792969,0.6805953979492188,0.057529449462890625,0.000164031982421875,0.15269212424755096,0.5330376625061035,nan,0.15269212424755096,0,43,0,0.0,0.0,0.0,0.0
5,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,42138,0.16074371337890625,0.8048057556152344,0.6193962097167969,0.3468170166015625,0.16074371337890625,0.24846898019313812,0.8915621042251587,0.5312055945396423,0.1362018585205078,40906,1232,33600,0.9707627319758887,0.5490296083536896,0.7013819827852269,0.5400987615199767
5,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,7509,0.028644561767578125,0.98345947265625,0.9217987060546875,0.47457122802734375,0.028644561767578125,0.27674204111099243,0.6022297143936157,nan,0.27674204111099243,0,7509,0,0.0,0.0,0.0,0.0
