epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
3,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,106804,0.4074249267578125,0.9975090026855469,0.9927825927734375,0.7473526000976562,0.4074249267578125,0.4428766965866089,0.890479564666748,nan,0.4428766965866089,0,106804,0,0.0,0.0,0.0,0.0
3,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,684,0.0026092529296875,0.9744338989257812,0.8868141174316406,0.3588447570800781,0.0026092529296875,0.25256940722465515,0.545731782913208,nan,0.25256940722465515,0,684,0,0.0,0.0,0.0,0.0
3,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.9127655029296875,0.85589599609375,0.14178848266601562,0.0,0.20444682240486145,0.48627808690071106,nan,0.20444682240486145,0,0,0,0.0,0.0,0.0,0.0
3,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,73914,0.28195953369140625,1.0,1.0,0.9196701049804688,0.28195953369140625,0.42626655101776123,0.688987135887146,0.5942856073379517,0.42603546380996704,360,73554,0,0.0048705252049679355,1.0,0.009693836335729865,0.0048705252049679355
3,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.6274261474609375,0.5507354736328125,0.028778076171875,0.0,0.12580278515815735,0.47088176012039185,nan,0.12580278515815735,0,0,0,0.0,0.0,0.0,0.0
3,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,242262,0.9241561889648438,1.0,1.0,0.9906158447265625,0.9241561889648438,0.6575171947479248,0.9004640579223633,nan,0.6575171947479248,0,242262,0,0.0,0.0,0.0,0.0
3,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,174166,0.6643905639648438,1.0,1.0,0.9828453063964844,0.6643905639648438,0.5256569385528564,0.7722979784011841,0.4488460421562195,0.5265821218490601,371,173795,2749,0.0021301516943605524,0.1189102564102564,0.004185327662646797,0.0020970522567334594
3,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,8,3.0517578125e-05,0.8688926696777344,0.7931709289550781,0.12620925903320312,3.0517578125e-05,0.1914592981338501,0.5272083878517151,nan,0.1914592981338501,0,8,0,0.0,0.0,0.0,0.0
3,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,55258,0.21079254150390625,0.7281417846679688,0.6379814147949219,0.4351997375488281,0.21079254150390625,0.2777286171913147,0.8765388131141663,0.5715478658676147,0.16106091439723969,50549,4709,23957,0.9147815700893989,0.6784554264086113,0.7790912733886132,0.6381240926592185
3,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,1202,0.00458526611328125,0.9733238220214844,0.94183349609375,0.5760536193847656,0.00458526611328125,0.3081575036048889,0.5747519731521606,nan,0.3081575036048889,0,1202,0,0.0,0.0,0.0,0.0
