epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
11,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,17489,0.06671524047851562,0.3189659118652344,0.2567138671875,0.1549224853515625,0.06671524047851562,0.11153816431760788,0.9042739868164062,nan,0.11153816431760788,0,17489,0,0.0,0.0,0.0,0.0
11,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9113841176476853e-08,7.199116225820035e-06,nan,1.9113841176476853e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.497163815145086e-08,8.346429240191355e-06,nan,1.497163815145086e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,13165,0.050220489501953125,0.08798980712890625,0.08034896850585938,0.06414794921875,0.050220489501953125,0.04716647416353226,0.9289209842681885,0.02939920499920845,0.04719090834259987,0,13165,360,0.0,0.0,0.0,0.0
11,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.816703835786029e-08,9.19283957045991e-06,nan,4.816703835786029e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,168131,0.6413688659667969,0.999267578125,0.9868583679199219,0.883880615234375,0.6413688659667969,0.558931827545166,0.9646254777908325,nan,0.558931827545166,0,168131,0,0.0,0.0,0.0,0.0
11,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.0,0.0,0.0,0.0,2.4679440713271106e-08,4.362143499747617e-06,1.1208601158330112e-08,2.4841700252409282e-08,0,0,3120,0.0,0.0,0.0,0.0
11,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.816669126242232e-08,1.4958952306187712e-05,nan,1.816669126242232e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,0,0.0,0.0,0.0,0.0,0.0,2.0137209233439535e-08,1.1134375199617352e-05,1.582615816175803e-08,2.184901148893914e-08,0,0,74506,0.0,0.0,0.0,0.0
11,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.703991779957505e-08,2.9662811357411556e-05,nan,3.703991779957505e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.557624074166597e-08,7.27671385902795e-06,nan,1.557624074166597e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,44980,0.1715850830078125,0.3449897766113281,0.2811851501464844,0.19274520874023438,0.1715850830078125,0.1937965303659439,0.9987531900405884,0.5573599338531494,0.026853768154978752,44869,111,37624,0.9975322365495776,0.5439128168450656,0.703976528362869,0.5431819282359208
11,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,0,0.0,0.0,0.0,0.0,0.0,2.0070455519771713e-08,1.4540135452989489e-05,2.0341760276210152e-08,1.9913581894570598e-08,0,0,96044,0.0,0.0,0.0,0.0
11,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.0,0.0,0.0,0.0,1.6680221648357474e-08,5.437469098978909e-06,3.6491435650987114e-08,1.5683330190086053e-08,0,0,12559,0.0,0.0,0.0,0.0
11,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,0,0.0,0.0,0.0,0.0,0.0,3.912685642148972e-08,4.585971328197047e-05,3.4938985038479586e-08,4.1063906053295796e-08,0,0,82905,0.0,0.0,0.0,0.0
11,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,20826,0.07944488525390625,1.0,0.9973907470703125,0.9088325500488281,0.07944488525390625,0.3918299078941345,0.7422535419464111,nan,0.3918299078941345,0,20826,0,0.0,0.0,0.0,0.0
11,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.187511563533917e-05,0.011933775618672371,nan,2.187511563533917e-05,0,0,0,0.0,0.0,0.0,0.0
11,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,0,0.0,0.041500091552734375,0.026248931884765625,0.001953125,0.0,0.00820640753954649,0.36221325397491455,0.014382732100784779,0.0008541574352420866,0,0,142465,0.0,0.0,0.0,0.0
11,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,0,0.0,0.0,0.0,0.0,0.0,5.553341608788287e-08,1.1230951713514514e-05,1.1284380541098926e-08,5.762947452581102e-08,0,0,11856,0.0,0.0,0.0,0.0
11,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,163,0.000621795654296875,0.11194992065429688,0.07620620727539062,0.0176544189453125,0.000621795654296875,0.021574828773736954,0.5644543766975403,0.0438656322658062,0.0033660540357232094,111,52,117750,0.6809815950920245,0.0009417873596864102,0.0018809733613502338,0.000941372028529509
11,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.388512149702592e-08,6.130028850748204e-06,nan,1.388512149702592e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1256463317010912e-08,9.514355042483658e-06,nan,1.1256463317010912e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,0,0.0,0.0,0.0,0.0,0.0,2.0007680845424147e-08,8.05051877250662e-06,3.533882519946019e-08,1.833624807545675e-08,0,0,25770,0.0,0.0,0.0,0.0
11,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,14712,0.056121826171875,0.26552581787109375,0.21059799194335938,0.07981491088867188,0.056121826171875,0.09076384454965591,0.9923513531684875,nan,0.09076384454965591,0,14712,0,0.0,0.0,0.0,0.0
