epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,40290,0.15369415283203125,0.47447967529296875,0.38935089111328125,0.2626609802246094,0.15369415283203125,0.18543824553489685,0.9815892577171326,nan,0.18543824553489685,0,40290,0,0.0,0.0,0.0,0.0
8,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.6149101257324219,0.28759002685546875,0.000354766845703125,0.0,0.07703365385532379,0.341842919588089,nan,0.07703365385532379,0,0,0,0.0,0.0,0.0,0.0
8,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.036075592041015625,0.00762176513671875,1.9073486328125e-05,0.0,0.015365254133939743,0.3158065974712372,nan,0.015365254133939743,0,0,0,0.0,0.0,0.0,0.0
8,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,32477,0.12388992309570312,0.7856216430664062,0.62603759765625,0.38067626953125,0.12388992309570312,0.24465489387512207,0.7904530763626099,0.4789731800556183,0.2443326711654663,60,32417,300,0.0018474612802906673,0.16666666666666666,0.003654414227852727,0.0018305519114012875
8,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.7806205749511719,0.5575714111328125,0.0420684814453125,0.0,0.12942391633987427,0.49148029088974,nan,0.12942391633987427,0,0,0,0.0,0.0,0.0,0.0
8,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,62180,0.2371978759765625,0.8815422058105469,0.811737060546875,0.57550048828125,0.2371978759765625,0.33556458353996277,0.828783392906189,nan,0.33556458353996277,0,62180,0,0.0,0.0,0.0,0.0
8,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.6402206420898438,0.4677772521972656,0.01950836181640625,0.0,0.10318943113088608,0.3543529808521271,0.1255585253238678,0.10292000323534012,0,0,3120,0.0,0.0,0.0,0.0
8,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.1166839599609375,0.04058074951171875,6.866455078125e-05,0.0,0.022576387971639633,0.34433192014694214,nan,0.022576387971639633,0,0,0,0.0,0.0,0.0,0.0
8,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,795,0.003032684326171875,0.49431610107421875,0.34430694580078125,0.03502655029296875,0.003032684326171875,0.08554811030626297,0.6341050863265991,0.18779386579990387,0.04494908079504967,789,6,73717,0.9924528301886792,0.010589751160980324,0.02095589700003984,0.010588898432467254
8,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,0,0.0,0.9857978820800781,0.825531005859375,0.223541259765625,0.0,0.21650820970535278,0.4733232855796814,nan,0.21650820970535278,0,0,0,0.0,0.0,0.0,0.0
8,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.5973320007324219,0.3705902099609375,0.010623931884765625,0.0,0.08633501827716827,0.4704262912273407,nan,0.08633501827716827,0,0,0,0.0,0.0,0.0,0.0
8,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,49251,0.18787765502929688,0.4552726745605469,0.3829383850097656,0.27651214599609375,0.18787765502929688,0.2204514741897583,0.9985182881355286,0.5742409825325012,0.057996757328510284,48083,1168,34410,0.9762847454874013,0.5828736983744075,0.7299459557930532,0.5747361375073212
8,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,0,0.0,0.3645286560058594,0.23534774780273438,0.026142120361328125,0.0,0.06843738257884979,0.4526400566101074,0.1437787562608719,0.024872738867998123,0,0,96044,0.0,0.0,0.0,0.0
8,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.2740745544433594,0.046710968017578125,0.0,0.0,0.03650682792067528,0.20561732351779938,0.09442616254091263,0.033592358231544495,0,0,12559,0.0,0.0,0.0,0.0
8,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,0,0.0,0.9806060791015625,0.8631668090820312,0.01064300537109375,0.0,0.16699157655239105,0.4986840784549713,0.19773481786251068,0.15277163684368134,0,0,82905,0.0,0.0,0.0,0.0
8,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,63576,0.242523193359375,1.0,1.0,0.9731674194335938,0.242523193359375,0.4489101767539978,0.7138516902923584,nan,0.4489101767539978,0,63576,0,0.0,0.0,0.0,0.0
8,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.772918701171875,0.4434700012207031,0.00824737548828125,0.0,0.09889553487300873,0.39638280868530273,nan,0.09889553487300873,0,0,0,0.0,0.0,0.0,0.0
8,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,45388,0.1731414794921875,0.963470458984375,0.8936080932617188,0.5566291809082031,0.1731414794921875,0.32211247086524963,0.7173342704772949,0.43973308801651,0.18209773302078247,42023,3365,100442,0.9258614611791663,0.2949706945565578,0.44740302257616327,0.28816430089830625
8,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,170,0.00064849853515625,0.1126861572265625,0.05461883544921875,0.0088653564453125,0.00064849853515625,0.025348415598273277,0.6096404194831848,0.01003216952085495,0.026073938235640526,0,170,11856,0.0,0.0,0.0,0.0
8,0,5,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015577_IMG_0011945.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015577_IMG_0011945.png,1,262144,117861,0.4496040344238281,118517,0.4521064758300781,0.5451278686523438,0.5242538452148438,0.4814605712890625,0.4521064758300781,0.40739649534225464,0.9900946021080017,0.7822401523590088,0.1011965200304985,104071,14446,13790,0.878110313288389,0.8829977685578775,0.8805472590511807,0.7865872553984294
8,0,6,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005973.png,0,262144,0,0.0,284,0.0010833740234375,0.6444320678710938,0.4053688049316406,0.013721466064453125,0.0010833740234375,0.09938691556453705,0.6111184358596802,nan,0.09938691556453705,0,284,0,0.0,0.0,0.0,0.0
8,0,6,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10110.png,0,262144,0,0.0,238,0.00090789794921875,0.999664306640625,0.99078369140625,0.08515167236328125,0.00090789794921875,0.21875926852226257,0.5681362748146057,nan,0.21875926852226257,0,238,0,0.0,0.0,0.0,0.0
8,0,6,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0001984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0001984.png,1,262144,25770,0.09830474853515625,0,0.0,0.5143165588378906,0.1837921142578125,0.001392364501953125,0.0,0.06428537517786026,0.35809698700904846,0.11289579421281815,0.058985766023397446,0,0,25770,0.0,0.0,0.0,0.0
8,0,6,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30173.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30173.png,0,262144,0,0.0,12221,0.046619415283203125,0.538177490234375,0.22021484375,0.07674789428710938,0.046619415283203125,0.10572324693202972,0.9075537323951721,nan,0.10572324693202972,0,12221,0,0.0,0.0,0.0,0.0
8,0,7,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30566.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30566.png,0,262144,0,0.0,176179,0.6720695495605469,1.0,0.9999198913574219,0.921722412109375,0.6720695495605469,0.5351381301879883,0.8142189383506775,nan,0.5351381301879883,0,176179,0,0.0,0.0,0.0,0.0
