epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
6,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,51111,0.19497299194335938,0.4553871154785156,0.4109840393066406,0.3129234313964844,0.19497299194335938,0.20727333426475525,0.9676536917686462,nan,0.20727333426475525,0,51111,0,0.0,0.0,0.0,0.0
6,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.9319915771484375,0.7572135925292969,0.00109100341796875,0.0,0.13520103693008423,0.3539261221885681,nan,0.13520103693008423,0,0,0,0.0,0.0,0.0,0.0
6,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.6318626403808594,0.4653892517089844,0.000690460205078125,0.0,0.09394385665655136,0.34418079257011414,nan,0.09394385665655136,0,0,0,0.0,0.0,0.0,0.0
6,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,69409,0.2647743225097656,0.9305992126464844,0.8618316650390625,0.6288032531738281,0.2647743225097656,0.3521307110786438,0.7262768745422363,0.6264601945877075,0.35175344347953796,360,69049,0,0.0051866472647639356,1.0,0.010319769525147272,0.0051866472647639356
6,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.7375526428222656,0.548858642578125,0.01099395751953125,0.0,0.11151224374771118,0.4585770070552826,nan,0.11151224374771118,0,0,0,0.0,0.0,0.0,0.0
6,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,18685,0.07127761840820312,0.9523277282714844,0.9046134948730469,0.5469169616699219,0.07127761840820312,0.3054260015487671,0.778356671333313,nan,0.3054260015487671,0,18685,0,0.0,0.0,0.0,0.0
6,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.9820899963378906,0.84246826171875,0.0096435546875,0.0,0.15526579320430756,0.4422414004802704,0.11184604465961456,0.15578879415988922,0,0,3120,0.0,0.0,0.0,0.0
6,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.49010467529296875,0.28380584716796875,0.00366973876953125,0.0,0.06985749304294586,0.38467657566070557,nan,0.06985749304294586,0,0,0,0.0,0.0,0.0,0.0
6,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,1175,0.004482269287109375,0.6124763488769531,0.47899627685546875,0.07747650146484375,0.004482269287109375,0.12735024094581604,0.7281132936477661,0.2591992914676666,0.07499652355909348,1170,5,73336,0.9957446808510638,0.015703433280541166,0.03091925318111547,0.01570237951443411
6,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,8046,0.03069305419921875,0.9994773864746094,0.9664039611816406,0.3559761047363281,0.03069305419921875,0.2676897644996643,0.6061927676200867,nan,0.2676897644996643,0,8046,0,0.0,0.0,0.0,0.0
6,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,0,0.0,0.9765167236328125,0.8872032165527344,0.02745819091796875,0.0,0.18189632892608643,0.48186585307121277,nan,0.18189632892608643,0,0,0,0.0,0.0,0.0,0.0
6,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,48574,0.18529510498046875,0.6094589233398438,0.5361061096191406,0.3322410583496094,0.18529510498046875,0.24879631400108337,0.9773788452148438,0.5416581034660339,0.11431863158941269,44541,4033,37952,0.9169720426565653,0.5399367219036767,0.6796676508961066,0.5147701268982734
6,0,4,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011496_IMG_0015533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011496_IMG_0015533.png,1,262144,96044,0.3663787841796875,650,0.00247955322265625,0.9033622741699219,0.7782211303710938,0.08907699584960938,0.00247955322265625,0.18086344003677368,0.6318966150283813,0.2501170337200165,0.14081893861293793,650,0,95394,1.0,0.00676773145641581,0.013444474321054048,0.00676773145641581
6,0,4,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015093_IMG_0001990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015093_IMG_0001990.png,1,262144,12559,0.047908782958984375,0,0.0,0.6546592712402344,0.5291175842285156,0.002414703369140625,0.0,0.10470487177371979,0.3737102448940277,0.2123957723379135,0.09928591549396515,0,0,12559,0.0,0.0,0.0,0.0
6,0,4,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012448_IMG_0001014.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012448_IMG_0001014.png,1,262144,82905,0.3162574768066406,13220,0.0504302978515625,0.9620552062988281,0.9202232360839844,0.4323844909667969,0.0504302978515625,0.27984774112701416,0.6585095524787903,0.4142511487007141,0.21768096089363098,13126,94,69779,0.9928895612708019,0.1583257945841626,0.2731027308192458,0.1581464836925746
6,0,4,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30053.png,0,262144,0,0.0,5391,0.020565032958984375,1.0,0.9997787475585938,0.717620849609375,0.020565032958984375,0.35749128460884094,0.5771470069885254,nan,0.35749128460884094,0,5391,0,0.0,0.0,0.0,0.0
6,0,5,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016570.png,0,262144,0,0.0,0,0.0,0.5836563110351562,0.3270454406738281,0.0,0.0,0.06978730857372284,0.24632923305034637,nan,0.06978730857372284,0,0,0,0.0,0.0,0.0,0.0
6,0,5,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001652_IMG_0006814.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001652_IMG_0006814.png,1,262144,142465,0.5434608459472656,53922,0.20569610595703125,0.9176864624023438,0.846099853515625,0.5572929382324219,0.20569610595703125,0.32428890466690063,0.7457981705665588,0.46029484272003174,0.16238833963871002,53813,109,88652,0.9979785616260525,0.37772786298389077,0.5480301649294506,0.37743908426501327
6,0,5,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1,262144,11856,0.04522705078125,0,0.0,0.8398971557617188,0.6919670104980469,0.017154693603515625,0.0,0.14178921282291412,0.45723873376846313,0.08398272097110748,0.14452749490737915,0,0,11856,0.0,0.0,0.0,0.0
