epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,199555,0.7612419128417969,1.0,1.0,0.9615287780761719,0.7612419128417969,0.6180224418640137,0.885611891746521,nan,0.6180224418640137,0,199555,0,0.0,0.0,0.0,0.0
2,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,95628,0.3647918701171875,1.0,0.9972763061523438,0.9041061401367188,0.3647918701171875,0.449341744184494,0.6805757284164429,nan,0.449341744184494,0,95628,0,0.0,0.0,0.0,0.0
2,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,5452,0.0207977294921875,0.9896202087402344,0.9437065124511719,0.5820655822753906,0.0207977294921875,0.3124115765094757,0.6179428696632385,nan,0.3124115765094757,0,5452,0,0.0,0.0,0.0,0.0
2,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,234810,0.8957290649414062,1.0,1.0,0.9992523193359375,0.8957290649414062,0.7107821106910706,0.8819153904914856,0.8423783779144287,0.7106010913848877,360,234450,0,0.0015331544653123803,1.0,0.0030616150019135095,0.0015331544653123803
2,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.8431320190429688,0.716705322265625,0.09368896484375,0.0,0.16831344366073608,0.4973336458206177,nan,0.16831344366073608,0,0,0,0.0,0.0,0.0,0.0
2,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,253539,0.9671745300292969,1.0,1.0,0.998779296875,0.9671745300292969,0.7145631313323975,0.901925802230835,nan,0.7145631313323975,0,253539,0,0.0,0.0,0.0,0.0
2,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,225729,0.8610877990722656,1.0,1.0,0.9981956481933594,0.8610877990722656,0.6370927095413208,0.8642125725746155,0.5137196779251099,0.6385787725448608,2050,223679,1070,0.009081686447022758,0.657051282051282,0.017915743568903512,0.009038840559261725
2,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,108,0.0004119873046875,0.9114112854003906,0.8072624206542969,0.23773574829101562,0.0004119873046875,0.21352776885032654,0.5683767199516296,nan,0.21352776885032654,0,108,0,0.0,0.0,0.0,0.0
2,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,74426,0.28391265869140625,1.0,0.9289665222167969,0.5023841857910156,0.28391265869140625,0.35513001680374146,0.8533376455307007,0.640717089176178,0.24173109233379364,67323,7103,7183,0.90456292155967,0.9035916570477546,0.9040770284425107,0.8249457780391869
2,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,201892,0.7701568603515625,1.0,1.0,0.9978828430175781,0.7701568603515625,0.5534069538116455,0.711798906326294,nan,0.5534069538116455,0,201892,0,0.0,0.0,0.0,0.0
