epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
9,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,13601,0.051883697509765625,0.2961273193359375,0.2437286376953125,0.13283920288085938,0.051883697509765625,0.09504365921020508,0.9452781081199646,nan,0.09504365921020508,0,13601,0,0.0,0.0,0.0,0.0
9,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.6346092224121094,0.4769134521484375,0.0093841552734375,0.0,0.0999424159526825,0.4102281332015991,nan,0.0999424159526825,0,0,0,0.0,0.0,0.0,0.0
9,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.7508506774902344,0.59912109375,0.023883819580078125,0.0,0.1378704011440277,0.4110601544380188,nan,0.1378704011440277,0,0,0,0.0,0.0,0.0,0.0
9,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,24676,0.0941314697265625,0.5439033508300781,0.4835624694824219,0.21368789672851562,0.0941314697265625,0.1606193333864212,0.7840774655342102,0.4590052366256714,0.16020900011062622,17,24659,343,0.000688928513535419,0.04722222222222222,0.001358044416040901,0.0006794835924697231
9,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,760,0.002899169921875,0.7084732055664062,0.5333404541015625,0.12630081176757812,0.002899169921875,0.14029841125011444,0.6282768249511719,nan,0.14029841125011444,0,760,0,0.0,0.0,0.0,0.0
9,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,169193,0.6454200744628906,0.9941825866699219,0.9617156982421875,0.8695144653320312,0.6454200744628906,0.5202338695526123,0.8757460713386536,nan,0.5202338695526123,0,169193,0,0.0,0.0,0.0,0.0
9,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,0,0.0,0.9325599670410156,0.8284072875976562,0.24626922607421875,0.0,0.22178344428539276,0.49920862913131714,0.18382571637630463,0.2222406268119812,0,0,3120,0.0,0.0,0.0,0.0
9,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,25,9.5367431640625e-05,0.5689544677734375,0.41339111328125,0.034816741943359375,9.5367431640625e-05,0.10151034593582153,0.5595080256462097,nan,0.10151034593582153,0,25,0,0.0,0.0,0.0,0.0
9,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,2826,0.01078033447265625,0.6562385559082031,0.5793037414550781,0.20233917236328125,0.01078033447265625,0.1585133820772171,0.8142919540405273,0.3276790976524353,0.09134223312139511,2730,96,71776,0.9660297239915074,0.03664134432126272,0.07060466559768272,0.0365941931851693
9,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,63,0.000240325927734375,0.9979705810546875,0.9064598083496094,0.5441970825195312,0.000240325927734375,0.28880396485328674,0.5313382148742676,nan,0.28880396485328674,0,63,0,0.0,0.0,0.0,0.0
