epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,0,1,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30638.png,0,262144,0,0.0,83014,0.31667327880859375,1.0,1.0,0.7206306457519531,0.31667327880859375,0.4238455593585968,0.9193048477172852,nan,0.4238455593585968,0,83014,0,0.0,0.0,0.0,0.0
4,0,1,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011271.png,0,262144,0,0.0,0,0.0,0.8949508666992188,0.6872901916503906,0.00133514404296875,0.0,0.1336047202348709,0.38379770517349243,nan,0.1336047202348709,0,0,0,0.0,0.0,0.0,0.0
4,0,1,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004871.png,0,262144,0,0.0,0,0.0,0.7415771484375,0.5312919616699219,0.000225067138671875,0.0,0.1009223535656929,0.3402009904384613,nan,0.1009223535656929,0,0,0,0.0,0.0,0.0,0.0
4,0,1,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009307_IMG_0002934.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009307_IMG_0002934.png,1,262144,360,0.001373291015625,112934,0.43080902099609375,1.0,1.0,0.8496513366699219,0.43080902099609375,0.48210757970809937,0.8141604065895081,0.6709302067756653,0.4818479120731354,360,112574,0,0.0031877025519329873,1.0,0.006355146786237577,0.0031877025519329873
4,0,2,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015388.png,0,262144,0,0.0,0,0.0,0.6262054443359375,0.48091888427734375,0.000347137451171875,0.0,0.09375002980232239,0.468180388212204,nan,0.09375002980232239,0,0,0,0.0,0.0,0.0,0.0
4,0,2,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015749.png,0,262144,0,0.0,129553,0.4942054748535156,1.0,1.0,0.9701919555664062,0.4942054748535156,0.5127761960029602,0.8307172060012817,nan,0.5127761960029602,0,129553,0,0.0,0.0,0.0,0.0
4,0,2,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20027_arc20027_02168.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20027_arc20027_02168.png,1,262144,3120,0.01190185546875,19262,0.07347869873046875,1.0,1.0,0.8087425231933594,0.07347869873046875,0.38210490345954895,0.6112886667251587,0.41647693514823914,0.3816908895969391,83,19179,3037,0.004309002180458934,0.0266025641025641,0.00741667411312662,0.0037221400062783083
4,0,2,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012541.png,0,262144,0,0.0,0,0.0,0.8250846862792969,0.6475639343261719,0.001560211181640625,0.0,0.1206713318824768,0.3889515995979309,nan,0.1206713318824768,0,0,0,0.0,0.0,0.0,0.0
4,0,3,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006051_IMG_0008926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006051_IMG_0008926.png,1,262144,74506,0.28421783447265625,51766,0.19747161865234375,0.8275070190429688,0.6470565795898438,0.3388862609863281,0.19747161865234375,0.2540917992591858,0.805889368057251,0.5390318632125854,0.14094975590705872,51600,166,22906,0.9967932619866322,0.6925616728854052,0.8172833248859604,0.6910220698521534
4,0,3,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009341.png,0,262144,0,0.0,95306,0.36356353759765625,1.0,0.999908447265625,0.8907585144042969,0.36356353759765625,0.4422634541988373,0.6873443126678467,nan,0.4422634541988373,0,95306,0,0.0,0.0,0.0,0.0
4,0,3,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002387.png,0,262144,0,0.0,687,0.002620697021484375,0.9989013671875,0.943695068359375,0.16674041748046875,0.002620697021484375,0.22384463250637054,0.5490659475326538,nan,0.22384463250637054,0,687,0,0.0,0.0,0.0,0.0
4,0,3,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012953_IMG_0003649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012953_IMG_0003649.png,1,262144,82493,0.3146858215332031,52632,0.200775146484375,0.9083976745605469,0.8904876708984375,0.67364501953125,0.200775146484375,0.3607998490333557,0.7935400009155273,0.5113198757171631,0.2916833460330963,38963,13669,43530,0.7402910776713786,0.4723188634187143,0.576695652173913,0.4051808406647116
